salary,work_accident,satisfaction_level,time_spend_company,average_montly_hours,left
low,0,0.18,4,182,0
medium,0,0.89,3,231,0
medium,0,0.81,3,136,0
medium,1,0.66,2,225,0
low,0,0.95,3,263,0
high,0,0.99,4,271,0
high,0,0.98,4,189,0
high,1,0.57,2,189,0
medium,0,0.19,4,229,0
low,0,0.64,3,263,0
high,0,0.26,2,189,0
low,1,0.58,3,163,0
medium,0,0.92,2,208,0
low,0,0.1,4,255,1
medium,0,0.63,3,263,0
low,0,0.45,2,206,0
medium,0,0.51,2,198,0
low,0,0.58,2,202,0
medium,0,0.84,2,262,0
low,0,0.34,4,175,0
low,0,0.53,2,272,0
medium,0,0.17,4,271,0
medium,0,0.82,3,229,0
low,1,0.6,3,175,0
medium,0,0.99,3,198,0
high,0,0.52,2,173,0
low,0,0.69,2,158,0
low,0,0.93,3,198,0
medium,1,0.63,2,215,0
low,0,0.36,3,147,1
medium,0,0.11,4,267,1
low,0,0.76,2,111,0
low,0,0.87,5,307,1
low,0,0.67,3,192,0
medium,0,0.16,5,232,0
medium,0,0.93,3,241,0
low,0,0.09,4,307,1
medium,0,0.71,3,138,0
high,0,0.6,3,260,0
medium,0,0.85,3,234,0
high,0,0.5,3,242,0
low,0,0.18,4,140,0
high,0,0.82,2,225,0
low,0,0.78,6,255,1
low,0,0.75,2,206,0
medium,0,0.79,2,238,0
low,0,0.31,5,133,1
medium,0,0.67,3,231,0
low,0,0.63,2,249,0
low,0,0.95,4,253,0
low,1,0.88,2,214,0
low,0,0.97,5,164,0
low,0,1.0,4,184,0
low,0,0.6,2,217,0
medium,0,0.69,3,196,0
medium,0,0.33,3,125,0
low,0,0.84,6,232,1
low,0,0.62,3,135,0
medium,0,0.56,3,157,0
medium,0,0.75,3,205,0
medium,0,0.85,7,186,0
medium,0,0.53,2,167,0
low,0,0.69,8,131,0
medium,0,0.99,2,241,0
medium,0,0.53,3,227,0
medium,0,0.9,8,133,0
medium,0,0.92,3,190,0
low,0,0.54,5,118,0
medium,0,0.34,3,105,0
medium,0,0.66,3,192,0
medium,0,0.61,2,255,0
medium,0,0.81,3,239,0
low,0,0.84,4,125,0
high,0,0.77,6,286,0
medium,0,0.86,3,146,0
low,0,0.94,3,191,0
medium,1,0.97,5,181,0
low,0,0.52,2,285,0
low,0,0.2,2,163,0
low,1,0.41,3,127,1
low,1,0.43,3,237,0
low,1,0.64,2,207,0
medium,1,0.65,3,163,0
medium,0,0.3,4,148,0
medium,0,0.35,3,144,0
low,0,0.36,3,159,1
medium,0,0.69,8,113,0
high,0,0.36,2,97,0
low,0,0.88,3,142,0
medium,0,0.76,3,157,0
medium,0,0.85,4,188,0
medium,1,0.98,2,223,0
low,0,0.41,3,160,1
medium,0,1.0,3,171,0
